seed,run_id,label,prediction
0,bd45f84e3c1b2c33,1,0.000305970199406147
0,bd45f84e3c1b2c33,1,0.7884774208068848
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.5149662494659424
0,bd45f84e3c1b2c33,1,0.04735744744539261
0,bd45f84e3c1b2c33,1,5.669681922881864e-05
0,bd45f84e3c1b2c33,1,0.7966029047966003
0,bd45f84e3c1b2c33,1,0.07711535692214966
0,bd45f84e3c1b2c33,1,0.49293407797813416
0,bd45f84e3c1b2c33,1,0.0006184274679981172
0,bd45f84e3c1b2c33,1,0.007042333018034697
0,bd45f84e3c1b2c33,1,0.5184369087219238
0,bd45f84e3c1b2c33,1,0.9999179840087891
0,bd45f84e3c1b2c33,1,0.018283572047948837
0,bd45f84e3c1b2c33,1,0.9301415681838989
0,bd45f84e3c1b2c33,1,0.9992191791534424
0,bd45f84e3c1b2c33,1,0.9999511241912842
0,bd45f84e3c1b2c33,1,0.9978877902030945
0,bd45f84e3c1b2c33,1,0.002315943595021963
0,bd45f84e3c1b2c33,1,0.0031214028131216764
0,bd45f84e3c1b2c33,1,0.008220531977713108
0,bd45f84e3c1b2c33,1,0.9999977350234985
0,bd45f84e3c1b2c33,1,0.9994389414787292
0,bd45f84e3c1b2c33,1,0.9999550580978394
0,bd45f84e3c1b2c33,1,4.819024525204441e-06
0,bd45f84e3c1b2c33,1,0.20594100654125214
0,bd45f84e3c1b2c33,1,0.022396715357899666
0,bd45f84e3c1b2c33,1,0.1784321516752243
0,bd45f84e3c1b2c33,1,0.000816203944850713
0,bd45f84e3c1b2c33,1,0.00010174562339670956
0,bd45f84e3c1b2c33,1,0.9999996423721313
0,bd45f84e3c1b2c33,1,0.9999502897262573
0,bd45f84e3c1b2c33,1,0.9726242423057556
0,bd45f84e3c1b2c33,1,0.4068002998828888
0,bd45f84e3c1b2c33,1,0.0007397618028335273
0,bd45f84e3c1b2c33,1,0.23162737488746643
0,bd45f84e3c1b2c33,1,0.0005834205076098442
0,bd45f84e3c1b2c33,1,0.00027543140458874404
0,bd45f84e3c1b2c33,1,0.9955247640609741
0,bd45f84e3c1b2c33,1,0.027995003387331963
0,bd45f84e3c1b2c33,1,0.9621986150741577
0,bd45f84e3c1b2c33,1,0.9963604807853699
0,bd45f84e3c1b2c33,1,0.9984331727027893
0,bd45f84e3c1b2c33,1,0.9883626103401184
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.0014286108780652285
0,bd45f84e3c1b2c33,1,0.00039352962630800903
0,bd45f84e3c1b2c33,1,0.9884545207023621
0,bd45f84e3c1b2c33,1,0.9956616759300232
0,bd45f84e3c1b2c33,1,0.9990406632423401
0,bd45f84e3c1b2c33,1,0.017810385674238205
0,bd45f84e3c1b2c33,1,0.9999903440475464
0,bd45f84e3c1b2c33,1,0.9694337248802185
0,bd45f84e3c1b2c33,1,0.9517488479614258
0,bd45f84e3c1b2c33,1,0.9999995231628418
