run_id,config_id,seed,split,split_seed,model,ablation,biology_source,aggregation,bio_dim,dropout_bio,dropout_pair,lr,batch_size,n_parameters,best_check,best_optimizer_step,optimizer_steps,effective_epochs,steps_per_epoch,checks_run,stopped_by,val_auprc,val_auroc,val_brier,val_ece,val_n,val_prevalence,runtime_s,status,tag
9ee98d8aaba66d44,33fd8970f103554e,0,drug,0,bio_gine,M1,true,mean,128,0.1,0.1,0.001,512,722420,29,10614,21594,59.0,366,59,patience,0.8172160970840187,0.8196235324422112,0.2228745271182864,0.201982087562644,93610,0.5,308.1,completed,V2_FROZEN_ABLATION
2b7904859b41fc43,33fd8970f103554e,1,drug,0,bio_gine,M1,true,mean,128,0.1,0.1,0.001,512,722420,30,10980,21960,60.0,366,60,patience,0.8224084806885074,0.8190280877343296,0.21635529219928257,0.19570851982181425,93610,0.5,316.2,completed,V2_FROZEN_ABLATION
bc2a3dee0f805dc1,33fd8970f103554e,2,drug,0,bio_gine,M1,true,mean,128,0.1,0.1,0.001,512,722420,23,8418,19398,53.0,366,53,patience,0.8187332383189292,0.8124554240860098,0.22067037358181515,0.19455150042168212,93610,0.5,278.2,completed,V2_FROZEN_ABLATION
749de69bc25a0c2a,33fd8970f103554e,3,drug,0,bio_gine,M1,true,mean,128,0.1,0.1,0.001,512,722420,20,7320,18300,50.0,366,50,patience,0.8107601887544355,0.8050805074765726,0.22321766696692097,0.19542626027173246,93610,0.5,258.0,completed,V2_FROZEN_ABLATION
2222903841fbeae7,33fd8970f103554e,4,drug,0,bio_gine,M1,true,mean,128,0.1,0.1,0.001,512,722420,13,4758,15738,43.0,366,43,patience,0.8221074668422128,0.8170774259157607,0.20430594160914592,0.16310116555419021,93610,0.5,223.2,completed,V2_FROZEN_ABLATION
fa1b4939ccf98ec8,843a7eebd096fcd8,0,drug,0,bio_gine,M2,true,mean,128,0.1,0.1,0.001,512,722420,17,6222,17202,47.0,366,47,patience,0.8121464260346561,0.8099101933038292,0.21618496132707696,0.18852744195693927,93610,0.5,250.0,completed,V2_FROZEN_ABLATION
ecb89832f7b343a9,843a7eebd096fcd8,1,drug,0,bio_gine,M2,true,mean,128,0.1,0.1,0.001,512,722420,35,12810,21960,60.0,366,60,step_limit,0.827273610544183,0.8257815175986312,0.21593144057018399,0.19895637448746953,93610,0.5,311.2,completed,V2_FROZEN_ABLATION
67c41131941e8d12,843a7eebd096fcd8,2,drug,0,bio_gine,M2,true,mean,128,0.1,0.1,0.001,512,722420,20,7320,18300,50.0,366,50,patience,0.8286412060856299,0.8253590845361513,0.20491406777810192,0.17390575185443896,93610,0.5,263.8,completed,V2_FROZEN_ABLATION
2522106688954f23,843a7eebd096fcd8,3,drug,0,bio_gine,M2,true,mean,128,0.1,0.1,0.001,512,722420,22,8052,19032,52.0,366,52,patience,0.8188127560751496,0.8179150706311034,0.21163151917155382,0.18641285934444135,93610,0.5,274.0,completed,V2_FROZEN_ABLATION
ad636db6a6d0341e,843a7eebd096fcd8,4,drug,0,bio_gine,M2,true,mean,128,0.1,0.1,0.001,512,722420,22,8052,19032,52.0,366,52,patience,0.8243514850412559,0.8242260823415754,0.20613557781381125,0.17852206351181893,93610,0.5,270.5,completed,V2_FROZEN_ABLATION
8bb074550cf58191,820420d91a91a1ca,0,drug,0,bio_gine,M3,true,mean,128,0.1,0.1,0.001,512,722420,30,10980,21960,60.0,366,60,patience,0.8141376798930183,0.8204843349674589,0.21645638829052258,0.19561421848054944,93610,0.5,318.0,completed,V2_FROZEN_ABLATION
66b8ec1b648e900d,820420d91a91a1ca,1,drug,0,bio_gine,M3,true,mean,128,0.1,0.1,0.001,512,722420,19,6954,17934,49.0,366,49,patience,0.8165918738200114,0.8169490450467493,0.20631833108315528,0.16767095199958926,93610,0.5,258.1,completed,V2_FROZEN_ABLATION
532c70c352eda506,820420d91a91a1ca,2,drug,0,bio_gine,M3,true,mean,128,0.1,0.1,0.001,512,722420,49,17934,21960,60.0,366,60,step_limit,0.8188864320122748,0.8203923535177629,0.21937905207060537,0.2047158844814101,93610,0.5,316.8,completed,V2_FROZEN_ABLATION
4e9f3e4c86726685,820420d91a91a1ca,3,drug,0,bio_gine,M3,true,mean,128,0.1,0.1,0.001,512,722420,28,10248,21228,58.0,366,58,patience,0.7935994140185317,0.805789300927037,0.22183930937741084,0.19732723629021495,93610,0.5,337.9,completed,V2_FROZEN_ABLATION
eb4e89a1409d37e2,820420d91a91a1ca,4,drug,0,bio_gine,M3,true,mean,128,0.1,0.1,0.001,512,722420,35,12810,21960,60.0,366,60,step_limit,0.8076630483741875,0.8062754786777212,0.21935886393349827,0.19204859284875103,93610,0.5,315.7,completed,V2_FROZEN_ABLATION
0ee247cfc4078dbf,14c510aa300bcc14,0,drug,0,bio_gine,M4,true,sum,128,0.1,0.1,0.001,512,1122804,17,6222,17202,47.0,366,47,patience,0.8373818540204965,0.8376334701197801,0.19710430290952727,0.17246375329736383,93610,0.5,275.5,completed,V2_FROZEN_ABLATION
739e366d308e3873,14c510aa300bcc14,1,drug,0,bio_gine,M4,true,sum,128,0.1,0.1,0.001,512,1122804,18,6588,17568,48.0,366,48,patience,0.8379722684073767,0.8320899623307857,0.20315536498126918,0.17697288311552406,93610,0.5,277.8,completed,V2_FROZEN_ABLATION
8761a495a8818077,14c510aa300bcc14,2,drug,0,bio_gine,M4,true,sum,128,0.1,0.1,0.001,512,1122804,37,13542,21960,60.0,366,60,step_limit,0.8290067950904503,0.8305969096452277,0.20554128073362352,0.19199883275556354,93610,0.5,345.7,completed,V2_FROZEN_ABLATION
aba34ada7055803a,14c510aa300bcc14,3,drug,0,bio_gine,M4,true,sum,128,0.1,0.1,0.001,512,1122804,12,4392,15372,42.0,366,42,patience,0.8416524878344361,0.832622774776205,0.19336197347422968,0.16078882587484616,93610,0.5,243.6,completed,V2_FROZEN_ABLATION
e7ff70291f086a01,14c510aa300bcc14,4,drug,0,bio_gine,M4,true,sum,128,0.1,0.1,0.001,512,1122804,26,9516,20496,56.0,366,56,patience,0.843286807120403,0.8385658241700191,0.19962446748917143,0.18167833337367884,93610,0.5,325.1,completed,V2_FROZEN_ABLATION
980d72eab0e19476,18248427620bf319,0,drug,0,bio_gine,M4,shuffled,mean,128,0.1,0.1,0.001,512,1122804,35,12810,21960,60.0,366,60,step_limit,0.7064850759495367,0.7096247540792207,0.30563772578584464,0.2855546640014165,93610,0.5,351.8,completed,V2_FROZEN_ABLATION
a2d63b537c1f13ee,18248427620bf319,1,drug,0,bio_gine,M4,shuffled,mean,128,0.1,0.1,0.001,512,1122804,24,8784,19764,54.0,366,54,patience,0.6849993529979725,0.6840854038502004,0.3067307514270356,0.2747084257742551,93610,0.5,319.2,completed,V2_FROZEN_ABLATION
e3eba3bf3551216f,18248427620bf319,2,drug,0,bio_gine,M4,shuffled,mean,128,0.1,0.1,0.001,512,1122804,14,5124,16104,44.0,366,44,patience,0.7042858558717271,0.7078391407271172,0.27559131664964137,0.22629781889682,93610,0.5,257.1,completed,V2_FROZEN_ABLATION
f20c02a49bec232e,18248427620bf319,3,drug,0,bio_gine,M4,shuffled,mean,128,0.1,0.1,0.001,512,1122804,28,10248,21228,58.0,366,58,patience,0.708894590461066,0.7077119514819872,0.2980657239245484,0.2685610943808241,93610,0.5,336.1,completed,V2_FROZEN_ABLATION
cd052433e7ee7d98,18248427620bf319,4,drug,0,bio_gine,M4,shuffled,mean,128,0.1,0.1,0.001,512,1122804,28,10248,21228,58.0,366,58,patience,0.70416632978196,0.7118990781530552,0.2938746659199734,0.2654047375580942,93610,0.5,337.4,completed,V2_FROZEN_ABLATION
