ablation,biology_source,aggregation,seed,run_id,config_id,checkpoint_sha256,val_auprc_recheck,test_auprc,test_auroc,test_brier,test_ece,test_n,test_prevalence,s3_auprc,s3_auroc,s3_brier,s3_ece,s3_n,s3_prevalence,git_commit_evaluator,evaluated_at_utc
M1,true,mean,0,9ee98d8aaba66d44,33fd8970f103554e,05d7a8de8e08e676943687a78f6b194aa3221e68cc41deac408b316e8039ec2a,0.8172160970840187,0.818689011292348,0.823233574063206,0.22365786045250088,0.2023761586553948,84690,0.5,0.7408414704860566,0.7387755845307932,0.2977521882095409,0.27708828921569006,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M1,true,mean,1,2b7904859b41fc43,33fd8970f103554e,2f97cb3b871ad4c195c973ea8df142b2085928bc0eeedae1d4a2b8b3cb163611,0.8224084806885074,0.8168917620919954,0.8233287436537422,0.22187272041294015,0.20209951804065535,84690,0.5,0.7505045282715364,0.7439456753171687,0.2941757563455328,0.2759742812585892,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M1,true,mean,2,bc2a3dee0f805dc1,33fd8970f103554e,ca293ec2fb4448e448fce3ae6c1ea878e802c0807ba8486a00eed47f09377663,0.8187332383189292,0.8185982518754839,0.8215152802283188,0.21277332211693406,0.1847431129374429,84690,0.5,0.7423428899225181,0.7367285495812652,0.2820703935330865,0.2522025832184195,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M1,true,mean,3,749de69bc25a0c2a,33fd8970f103554e,dfc67805d142ce3670c5d3289bb18c744d2ef6b5f4bdc790bc53ecab8facd466,0.8107601887544355,0.8174831401992086,0.8244185841883439,0.20869550857289512,0.17968622298149384,84690,0.5,0.7416064247737734,0.7391401509479758,0.2770191735938039,0.2472229717504665,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M1,true,mean,4,2222903841fbeae7,33fd8970f103554e,aecfcc2bfb534fd902be18e740710cf28a68dc6fe14e0142fa7296441fb94f8b,0.8221074668422128,0.8213820018220079,0.8207862424106778,0.20430964580880323,0.16226761840584958,84690,0.5,0.7589478453073217,0.7486030270809279,0.2590853392907603,0.21334800969826698,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M2,true,mean,0,fa1b4939ccf98ec8,843a7eebd096fcd8,7660e2e685b1732323d837f016f691bed7cfab45335252a1a9b3f517f803cff5,0.8121464260346561,0.8213856053630519,0.8257567032584828,0.20978412033974844,0.1785374925200496,84690,0.5,0.7425347149391481,0.7402783119501555,0.2799476069385869,0.24709010493358824,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M2,true,mean,1,ecb89832f7b343a9,843a7eebd096fcd8,0d29ead0d64cd8e4064fb3adcdd54d7448d659a3e0abc5667d8bfb1843815ef8,0.827273610544183,0.8279338758104002,0.8306134838258584,0.2131947193846507,0.19708152952663455,84690,0.5,0.7659967564756924,0.761672455666351,0.2822849759120391,0.26526439666639023,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M2,true,mean,2,67c41131941e8d12,843a7eebd096fcd8,96eaa47e518d7acfafbe2ab5d252f787500d20891045cf809ac1118c1ad6706f,0.8286412060856299,0.8337357084872715,0.8316908208680779,0.1996671149992592,0.17091707449057522,84690,0.5,0.7681612114876255,0.7547178469932259,0.26251968921127483,0.2314672276938689,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M2,true,mean,3,2522106688954f23,843a7eebd096fcd8,e52cf874b3a762fcd14c9e02623f4417f7278db3d5b11881b14f1b8ef2371550,0.8188127560751496,0.8312991842404464,0.8360500960062704,0.20029498114284539,0.1748794089827976,84690,0.5,0.767637305194805,0.7640802688121555,0.2639942270129269,0.23630172982572975,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M2,true,mean,4,ad636db6a6d0341e,843a7eebd096fcd8,19f04fffd9bed5a54f00025dc495d24963cf955ef1420e362643e1d02ce3972a,0.8243514850412559,0.820101690988099,0.8267979845675284,0.20718339724183207,0.18178405434291814,84690,0.5,0.7524804464407289,0.7552031712592864,0.26995487466021045,0.24280981973985463,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
