run_id,seed,batch_size,lr,config_id,check,cumulative_optimizer_steps,effective_epochs,steps_per_epoch,train_loss,val_auprc,val_auroc,val_brier,val_ece,val_n,val_prevalence,check_runtime_s
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,1,366,1.0,366,0.6074594685940143,0.7603371209521728,0.7688710324599282,0.1996944310678458,0.05624737628296258,93610,0.5,6.19
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,2,732,2.0,366,0.48582629322028553,0.7485928498737002,0.7682348511504631,0.2017320505699367,0.06710650653855432,93610,0.5,5.88
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,3,1098,3.0,366,0.4171936384152845,0.7762173584170614,0.7882093479800897,0.20122719624819826,0.10557437322462847,93610,0.5,5.84
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,4,1464,4.0,366,0.3675931698637582,0.7802596368698178,0.7957563091959732,0.2006541870623824,0.12131652580423045,93610,0.5,5.97
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,5,1830,5.0,366,0.3290751788134132,0.7795511131201981,0.7980912449526449,0.19552658322629782,0.10371299416949269,93610,0.5,5.67
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,6,2196,6.0,366,0.3006397119718171,0.789119286668938,0.7974265513999748,0.20420790955139934,0.13341281353356618,93610,0.5,5.71
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,7,2562,7.0,366,0.27524331643607447,0.7931433827950796,0.8011552974979401,0.1975942393140246,0.11583819711136657,93610,0.5,5.84
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,8,2928,8.0,366,0.25470793418219834,0.792442663377594,0.8040075920203926,0.19777249072892622,0.12346221458345122,93610,0.5,5.97
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,9,3294,9.0,366,0.23847924071094379,0.8002119910624297,0.807542075580793,0.1977218051676596,0.12757701162638924,93610,0.5,5.86
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,10,3660,10.0,366,0.22346515770329803,0.7925230074884804,0.8056284572655454,0.20415662640299145,0.1467650673445049,93610,0.5,5.9
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,11,4026,11.0,366,0.20931941555823133,0.805751136608478,0.8118784231869512,0.20244653832666548,0.14849826815334674,93610,0.5,5.61
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,12,4392,12.0,366,0.19797911637467766,0.8087386426616475,0.8133756640162032,0.20639992200216306,0.16016137637229524,93610,0.5,5.68
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,13,4758,13.0,366,0.1868763373442035,0.8037084168677718,0.8105498554514128,0.20345136674162514,0.15177347396594446,93610,0.5,5.59
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,14,5124,14.0,366,0.17684300304924855,0.8039618390716939,0.8134004822481993,0.20236376045520652,0.15456413363628857,93610,0.5,5.62
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,15,5490,15.0,366,0.16813116944064208,0.8063984537948473,0.8146850445759424,0.20994677871314738,0.17328100535341273,93610,0.5,5.87
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,16,5856,16.0,366,0.158759076290769,0.8019635485923665,0.8125856520747442,0.21041864167680432,0.1709787797735843,93610,0.5,5.89
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,17,6222,17.0,366,0.15046381115750537,0.8072658619928013,0.8151649177438879,0.20878604168031734,0.17249893292761936,93610,0.5,5.86
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,18,6588,18.0,366,0.14322359393773182,0.8031464231261418,0.8089002832771381,0.21480193572421258,0.18168769210682983,93610,0.5,5.84
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,19,6954,19.0,366,0.1361529672813546,0.8024881937263404,0.8063923276585431,0.220662432925346,0.18848915058278076,93610,0.5,5.8
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,20,7320,20.0,366,0.1295487158855454,0.8030356229863108,0.8061625569660292,0.21908012129029977,0.18613479825544166,93610,0.5,5.64
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,21,7686,21.0,366,0.12331293134497164,0.8093514862701402,0.8135003168667354,0.21717075621565096,0.1898393263408299,93610,0.5,5.9
