run_id,seed,batch_size,lr,config_id,check,cumulative_optimizer_steps,effective_epochs,steps_per_epoch,train_loss,val_auprc,val_auroc,val_brier,val_ece,val_n,val_prevalence,check_runtime_s
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,1,366,0.5,732,0.6578235285855382,0.6641326627237558,0.6802743190754506,0.226262786607009,0.0257507392200422,93610,0.5,52.02
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,2,732,1.0,732,0.5750698652423796,0.7219650438709715,0.7339398229483365,0.2131798716696959,0.0614827297710353,93610,0.5,58.38
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,3,1098,1.5,732,0.5247858899538634,0.7447908873581821,0.7545455027034009,0.206099446518162,0.0630466187373614,93610,0.5,50.55
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,4,1464,2.0,732,0.4903418173392613,0.7468676723246643,0.7603906068221938,0.2057245403764981,0.0757566991765592,93610,0.5,51.42
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,5,1830,2.5,732,0.4595039227132589,0.7512024359914318,0.7599054570496677,0.2056901265402465,0.0739728155579628,93610,0.5,51.17
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,6,2196,3.0,732,0.4330802136431626,0.7631429123516356,0.7791567516168659,0.2005118064598909,0.0872595374867238,93610,0.5,51.46
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,7,2562,3.5,732,0.407027063718259,0.770909486191113,0.7812617327222325,0.2013411024559702,0.0966427602262089,93610,0.5,51.1
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,8,2928,4.0,732,0.3886794598539019,0.7710994491339074,0.7811465694977768,0.1990500694076729,0.0806898482839044,93610,0.5,50.6
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,9,3294,4.5,732,0.3655697639034094,0.771860145680769,0.779196256653143,0.2064269501924197,0.1131914948399601,93610,0.5,50.72
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,10,3660,5.0,732,0.3542120130172844,0.771973636349149,0.7826991803255023,0.2000285584311721,0.0889395128485317,93610,0.5,50.13
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,11,4026,5.5,732,0.3358468733768645,0.7735976846766769,0.7756854903108323,0.2089867667133228,0.1146879827611225,93610,0.5,52.03
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,12,4392,6.0,732,0.3250907714901074,0.777521118649713,0.7857038118988952,0.2044724255880089,0.114853621245469,93610,0.5,51.62
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,13,4758,6.5,732,0.3114375071040268,0.7741178733355956,0.7810568163231155,0.2125289928223013,0.1350828989248851,93610,0.5,50.56
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,14,5124,7.0,732,0.3044318887786787,0.766968790646507,0.7684784525313454,0.2201714793178958,0.1425325398530042,93610,0.5,51.48
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,15,5490,7.5,732,0.2899969979469242,0.7734652659518023,0.7769920879803232,0.2155246625955602,0.1393427384331376,93610,0.5,51.26
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,16,5856,8.0,732,0.2861791556813026,0.77174546422351,0.772331753338056,0.2212044208540883,0.1510769476997542,93610,0.5,51.4
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,17,6222,8.5,732,0.2714169759079406,0.7819631016663446,0.7834960491825468,0.2084544661249902,0.1271071797194539,93610,0.5,49.42
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,18,6588,9.0,732,0.2692890757175742,0.7761664611863432,0.7742571767408393,0.2189684528680765,0.1472499352802093,93610,0.5,49.72
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,19,6954,9.5,732,0.2600188939704921,0.7843023141369159,0.788461045830149,0.2045578881165859,0.1223382624463561,93610,0.5,48.57
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,20,7320,10.0,732,0.2545992695405835,0.7922025444988327,0.7912131010703719,0.2091023179009379,0.1393541373593892,93610,0.5,49.76
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,21,7686,10.5,732,0.2418125608905417,0.7795873443350463,0.7820785921483079,0.2190666242279982,0.1583211686320545,93610,0.5,49.28
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,22,8052,11.0,732,0.2416614993918137,0.7809951672917117,0.7783584124589128,0.2209841612347907,0.1553244766150126,93610,0.5,48.5
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,23,8418,11.5,732,0.2293566447056707,0.7850293060084039,0.7873157035611809,0.214686317064988,0.1535871390876673,93610,0.5,48.31
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,24,8784,12.0,732,0.2313276062327656,0.7791119775404559,0.7790587449461687,0.2192779480901466,0.1544860531172505,93610,0.5,48.24
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,25,9150,12.5,732,0.2187917816752944,0.7863716851130617,0.7870100847875425,0.2120931027036362,0.1427675763534,93610,0.5,48.47
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,26,9516,13.0,732,0.2177246125425146,0.7877363232926825,0.7895586300232774,0.2195702182094034,0.1679722086792305,93610,0.5,48.68
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,27,9882,13.5,732,0.2086048383123236,0.778402377871793,0.7797616307175393,0.2231004890029279,0.1654144839559444,93610,0.5,49.75
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,28,10248,14.0,732,0.2094647181856501,0.7881950029511808,0.7874698518986801,0.2164875349003441,0.1569548587252084,93610,0.5,49.81
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,29,10614,14.5,732,0.1967687448435793,0.7837716909427314,0.7831504985699772,0.2216943138261234,0.1660748037434371,93610,0.5,50.06
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,30,10980,15.0,732,0.199571782692534,0.7894864771284368,0.7885379403766049,0.2201931728152501,0.1674272546398204,93610,0.5,50.79
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,31,11346,15.5,732,0.1861802406120495,0.783182087126927,0.7832388273193093,0.2253927445076808,0.1742868071118214,93610,0.5,50.01
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,32,11712,16.0,732,0.1891246846586954,0.7886301816531588,0.7870335356533876,0.2223433780621586,0.1719578050931175,93610,0.5,50.51
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,33,12078,16.5,732,0.1776160213872383,0.7924298611967048,0.7942938954633172,0.2179332617701389,0.1688687933647778,93610,0.5,51.0
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,34,12444,17.0,732,0.1795569673954137,0.7916832724303735,0.7928477027421306,0.2183929319108862,0.169031702157799,93610,0.5,49.67
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,35,12810,17.5,732,0.1712394920203203,0.7863674257317423,0.7854956771338799,0.2287458678474226,0.1834114219766783,93610,0.5,50.63
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,36,13176,18.0,732,0.1693714799898895,0.7852214628992757,0.784494508116845,0.2278502729225588,0.1822161627697051,93610,0.5,51.09
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,37,13542,18.5,732,0.1616995561806882,0.7894510397346289,0.7905934924851522,0.2232960773439959,0.1779449130572905,93610,0.5,50.76
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,38,13908,19.0,732,0.1657742512071393,0.7898475188354527,0.7910454182957585,0.223370347469007,0.1800379516297361,93610,0.5,50.28
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,39,14274,19.5,732,0.1553213974165786,0.7902159965075386,0.7865435424695629,0.2280755979357336,0.1869262831427948,93610,0.5,51.51
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,40,14640,20.0,732,0.1566980718914928,0.7883714203094864,0.7911900064820367,0.2271395376866315,0.1877613042988061,93610,0.5,50.41
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,41,15006,20.5,732,0.1498116457152887,0.7879415330694681,0.7877736018701078,0.2298116541267423,0.1903844466779582,93610,0.5,49.32
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,42,15372,21.0,732,0.1514529583395504,0.7902964718452198,0.7905058826814678,0.228422379333881,0.1905093798303366,93610,0.5,49.63
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,43,15738,21.5,732,0.142241373312115,0.7879723206780408,0.7889836083929989,0.232001368515091,0.1949701447638763,93610,0.5,50.78
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,44,16104,22.0,732,0.1450923021088858,0.7936103036317066,0.7920357994762903,0.2276312239893514,0.1905542100018163,93610,0.5,49.87
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,45,16470,22.5,732,0.1378130677863548,0.7923951729067564,0.7905517267642274,0.2288853379032883,0.1917737451849306,93610,0.5,50.07
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,46,16836,23.0,732,0.1384365646158411,0.7924493262968404,0.7918761997048875,0.2300940336912351,0.1951019349377251,93610,0.5,50.41
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,47,17202,23.5,732,0.1348008557014126,0.7909289157338945,0.7918210374018234,0.2294702239172139,0.1951147424291097,93610,0.5,50.63
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,48,17568,24.0,732,0.1343722253060731,0.7906711336487339,0.7894825411524202,0.2319990242586753,0.1961423960853689,93610,0.5,49.56
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,49,17934,24.5,732,0.1306405653108338,0.7919813127011464,0.7908839225619763,0.2309789498692558,0.1956650465788473,93610,0.5,49.54
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,50,18300,25.0,732,0.1283546233641319,0.7913653829516466,0.791107971360081,0.2314212578372947,0.1969894582334875,93610,0.5,50.56
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,51,18666,25.5,732,0.1251897150497944,0.7920033208896129,0.7918317681791484,0.2315573578849079,0.1989944910062199,93610,0.5,51.47
