run_id,seed,batch_size,lr,config_id,check,cumulative_optimizer_steps,effective_epochs,steps_per_epoch,train_loss,val_auprc,val_auroc,val_brier,val_ece,val_n,val_prevalence,check_runtime_s
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,1,366,0.5,732,0.6547545785786676,0.6843864347762352,0.6960086228286857,0.2247923222485188,0.0549781764530846,93610,0.5,52.02
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,2,732,1.0,732,0.5765494502307288,0.7359584627364707,0.7548986828128317,0.2046351548762099,0.053840339708854,93610,0.5,57.16
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,3,1098,1.5,732,0.5232683200328077,0.7356276724448602,0.7560268514102877,0.2067160700161283,0.0642500147562831,93610,0.5,52.64
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,4,1464,2.0,732,0.4874885352582879,0.7537544460263031,0.7662527143479104,0.205148699218045,0.0812456199364248,93610,0.5,51.47
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,5,1830,2.5,732,0.4563594057423169,0.7602855006300342,0.7739374636654285,0.2001792619556369,0.0690274397406464,93610,0.5,52.15
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,6,2196,3.0,732,0.4268050596036546,0.7598862038318939,0.7744995992790962,0.2052443522218944,0.1008131611623119,93610,0.5,52.55
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,7,2562,3.5,732,0.4054639068294744,0.7714972868394803,0.7808812646313286,0.1990390819251549,0.086052766373359,93610,0.5,51.41
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,8,2928,4.0,732,0.3814699916077442,0.7832366102373236,0.7896171143117074,0.1972671202895557,0.0923889965142931,93610,0.5,52.41
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,9,3294,4.5,732,0.3605409501517405,0.7815163269751411,0.7841265143035208,0.2101733463637771,0.1275166400705453,93610,0.5,51.57
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,10,3660,5.0,732,0.3490729406068885,0.7695632941005542,0.7814231262059671,0.2043465705786783,0.1086258886735866,93610,0.5,52.17
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,11,4026,5.5,732,0.3303434315030692,0.7952457428986861,0.7963185803822488,0.1972266835840737,0.1088146120868417,93610,0.5,52.18
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,12,4392,6.0,732,0.3237399931569568,0.7877874873161479,0.7908545560287523,0.1989389337362909,0.1026382141911426,93610,0.5,52.7
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,13,4758,6.5,732,0.3054304251579639,0.7851266635948222,0.7876177691456625,0.2056436869795054,0.126019194544652,93610,0.5,52.96
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,14,5124,7.0,732,0.2995188254150536,0.7883573168682004,0.7846394181168894,0.2024907535884151,0.1074831461751534,93610,0.5,52.09
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,15,5490,7.5,732,0.2839964859879733,0.7925916137685508,0.7917519531157057,0.2051824911355518,0.1280704053158676,93610,0.5,52.58
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,16,5856,8.0,732,0.2799057178809994,0.780108096700856,0.7823852363895001,0.2101538164934353,0.1286705591209829,93610,0.5,52.67
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,17,6222,8.5,732,0.2651425905810679,0.7800634462889275,0.7841561859892305,0.2099847563022316,0.1364148291721052,93610,0.5,50.54
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,18,6588,9.0,732,0.2638525169729535,0.7863686068328143,0.789472839494437,0.2063554826903347,0.1314069770097614,93610,0.5,49.24
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,19,6954,9.5,732,0.250653543799627,0.7871560324248456,0.7871259464163418,0.2144821679541134,0.1531725150165824,93610,0.5,50.07
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,20,7320,10.0,732,0.2475083150743135,0.7793504299023313,0.7843910801394904,0.2159365560053956,0.1522717590277535,93610,0.5,50.19
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,21,7686,10.5,732,0.2351465410059267,0.7795463475999915,0.782934725635106,0.217406925713303,0.1568732575412687,93610,0.5,49.8
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,22,8052,11.0,732,0.2330842319814885,0.7838712219850325,0.7930204596753598,0.2085511689214306,0.1447624885670838,93610,0.5,50.02
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,23,8418,11.5,732,0.2239861143091337,0.7867690439481818,0.7895981266147962,0.2115374390370359,0.1492157671756205,93610,0.5,50.59
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,24,8784,12.0,732,0.2185468497009225,0.7875605764929632,0.7920720913961139,0.2128089205676714,0.1565091644606471,93610,0.5,51.62
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,25,9150,12.5,732,0.2093412215755285,0.7898582237263847,0.7879597503642686,0.2135105425803742,0.1530132936306284,93610,0.5,51.18
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,26,9516,13.0,732,0.2084546663029923,0.7900302476872784,0.7928342545784941,0.2146748038086681,0.1610882603301638,93610,0.5,50.92
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,27,9882,13.5,732,0.1962688118626511,0.7897834833974946,0.7916349089924934,0.2190739776397498,0.1728014593229055,93610,0.5,51.85
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,28,10248,14.0,732,0.2002898168653412,0.7929794878658831,0.7929604489397897,0.2171419122995239,0.168240488909354,93610,0.5,50.68
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,29,10614,14.5,732,0.1859380063789138,0.7931312895157098,0.7937860591896997,0.2169843292876802,0.1706284406927853,93610,0.5,49.84
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,30,10980,15.0,732,0.1899986577937837,0.7951319556974591,0.797135804074119,0.216674199484966,0.1734914843950664,93610,0.5,52.0
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,31,11346,15.5,732,0.1785974213497234,0.7926346922019047,0.7918681370147442,0.2215065889326995,0.180295969960655,93610,0.5,52.35
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,32,11712,16.0,732,0.1795426829427969,0.7904394604432576,0.7891534493739758,0.2206359469716946,0.1747085790311232,93610,0.5,52.61
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,33,12078,16.5,732,0.1688293427473209,0.7908604777070898,0.7924314106166659,0.2180990685429014,0.1717581479050498,93610,0.5,50.93
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,34,12444,17.0,732,0.1704299353836664,0.7937056537070826,0.7953741868453693,0.2173995540483411,0.1725719894308933,93610,0.5,50.74
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,35,12810,17.5,732,0.1590179402808674,0.7950825833925805,0.7968418228622685,0.2178257302899114,0.1759284143277375,93610,0.5,50.7
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,36,13176,18.0,732,0.1621332037888589,0.7918236849901223,0.7933778468721318,0.2228478119969977,0.1844303024252301,93610,0.5,51.38
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,37,13542,18.5,732,0.1522426814492282,0.7942628928958797,0.7927610004076193,0.2220317491193155,0.1830030864118561,93610,0.5,50.53
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,38,13908,19.0,732,0.1537211416238318,0.7898072470060362,0.7892728158057485,0.2266443751075426,0.1902645460689327,93610,0.5,51.41
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,39,14274,19.5,732,0.1426330707519432,0.7896680163976253,0.7905522583275332,0.2241430313862941,0.1869659086955291,93610,0.5,50.12
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,40,14640,20.0,732,0.1474589077867771,0.7911119635204806,0.7899336857087562,0.2264521661957163,0.191586066204392,93610,0.5,51.11
b1d12225270d3c01,0,256,0.001,54c67ba5be7f3683,41,15006,20.5,732,0.1399089193042836,0.7928711961212326,0.7936737187969173,0.2253144917524343,0.1920832276275785,93610,0.5,53.72
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,1,366,0.5,732,0.6578235285855382,0.6641326627237558,0.6802743190754506,0.22626278660700902,0.025750739220042285,93610,0.5,52.02
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,2,732,1.0,732,0.5750698652423796,0.7219650438709715,0.7339398229483365,0.21317987166969593,0.06148272977103531,93610,0.5,58.38
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,3,1098,1.5,732,0.5247858899538634,0.7447908873581821,0.7545455027034009,0.20609944651816203,0.06304661873736149,93610,0.5,50.55
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,4,1464,2.0,732,0.49034181733926135,0.7468676723246643,0.7603906068221938,0.20572454037649818,0.07575669917655928,93610,0.5,51.42
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,5,1830,2.5,732,0.4595039227132589,0.7512024359914318,0.7599054570496677,0.20569012654024657,0.07397281555796283,93610,0.5,51.17
